index,action0,action1,pair_index,winner
79316,"[31857, 31883, 31899, 31890, 31877, 31882, 31744]","[31875, 31870, 31896, 31872, 31852, 31867, 31744]",18,2
79316,"[31857, 31883, 31899, 31890, 31877, 31882, 31744]","[31783, 31867, 31894, 31933, 31890, 31860, 31872]",19,1
79316,"[31857, 31883, 31899, 31890, 31877, 31882, 31744]","[31875, 31870, 31896, 31875, 31862, 31876, 31744]",20,2
79316,"[31857, 31883, 31899, 31890, 31877, 31882, 31744]","[31867, 31886, 31840, 31873, 31911, 31869, 31744]",21,2
79316,"[31857, 31883, 31899, 31890, 31877, 31882, 31744]","[31848, 31876, 31913, 31865, 31871, 31895, 31872]",22,1
79316,"[31875, 31870, 31896, 31872, 31852, 31867, 31744]","[31783, 31867, 31894, 31933, 31890, 31860, 31872]",23,1
79316,"[31875, 31870, 31896, 31872, 31852, 31867, 31744]","[31875, 31870, 31896, 31875, 31862, 31876, 31744]",24,2
79316,"[31875, 31870, 31896, 31872, 31852, 31867, 31744]","[31867, 31886, 31840, 31873, 31911, 31869, 31744]",25,2
79316,"[31875, 31870, 31896, 31872, 31852, 31867, 31744]","[31848, 31876, 31913, 31865, 31871, 31895, 31872]",26,1
79316,"[31783, 31867, 31894, 31933, 31890, 31860, 31872]","[31875, 31870, 31896, 31875, 31862, 31876, 31744]",27,2
79316,"[31783, 31867, 31894, 31933, 31890, 31860, 31872]","[31867, 31886, 31840, 31873, 31911, 31869, 31744]",28,2
79316,"[31783, 31867, 31894, 31933, 31890, 31860, 31872]","[31848, 31876, 31913, 31865, 31871, 31895, 31872]",29,2
79316,"[31875, 31870, 31896, 31875, 31862, 31876, 31744]","[31867, 31886, 31840, 31873, 31911, 31869, 31744]",30,2
79316,"[31875, 31870, 31896, 31875, 31862, 31876, 31744]","[31848, 31876, 31913, 31865, 31871, 31895, 31872]",31,1
79316,"[31867, 31886, 31840, 31873, 31911, 31869, 31744]","[31848, 31876, 31913, 31865, 31871, 31895, 31872]",32,1
79317,[31856 31842 31919 31859 31851 31866 31744],"[31858, 31875, 31920, 31871, 31903, 31875, 31744]",1,1
79317,[31856 31842 31919 31859 31851 31866 31744],"[31884, 31875, 31941, 31891, 31891, 31905, 31744]",2,1
79317,[31856 31842 31919 31859 31851 31866 31744],"[31884, 31875, 31954, 31818, 31860, 31875, 31744]",3,1
79317,[31856 31842 31919 31859 31851 31866 31744],"[31884, 31875, 31954, 31818, 31920, 31876, 31744]",4,1
79317,"[31884, 31875, 31954, 31818, 31860, 31875, 31744]","[31884, 31875, 31941, 31891, 31891, 31905, 31744]",5,1
79317,"[31884, 31875, 31954, 31818, 31860, 31875, 31744]","[31884, 31875, 31955, 31891, 31860, 31895, 31744]",6,1
79317,"[31884, 31875, 31954, 31818, 31860, 31875, 31744]","[31884, 31875, 31954, 31864, 31814, 31857, 31744]",7,2
79317,"[31884, 31875, 31954, 31818, 31860, 31875, 31744]","[31858, 31875, 31920, 31871, 31903, 31875, 31744]",8,2
79317,"[31884, 31875, 31954, 31818, 31860, 31875, 31744]","[31884, 31875, 31954, 31845, 31860, 31875, 31744]",9,2
79317,"[31884, 31875, 31954, 31818, 31860, 31875, 31744]","[31884, 31875, 31954, 31818, 31920, 31876, 31744]",10,1
79317,"[31884, 31875, 31954, 31818, 31860, 31875, 31744]","[31884, 31867, 31999, 31853, 31744, 31876, 31744]",11,1
79317,"[31884, 31875, 31941, 31891, 31891, 31905, 31744]","[31884, 31875, 31955, 31891, 31860, 31895, 31744]",12,2
79317,"[31884, 31875, 31941, 31891, 31891, 31905, 31744]","[31884, 31875, 31954, 31864, 31814, 31857, 31744]",13,2
79317,"[31884, 31875, 31941, 31891, 31891, 31905, 31744]","[31858, 31875, 31920, 31871, 31903, 31875, 31744]",14,2
79317,"[31884, 31875, 31941, 31891, 31891, 31905, 31744]","[31884, 31875, 31954, 31845, 31860, 31875, 31744]",15,2
79317,"[31884, 31875, 31941, 31891, 31891, 31905, 31744]","[31884, 31875, 31954, 31818, 31920, 31876, 31744]",16,1
79317,"[31884, 31875, 31941, 31891, 31891, 31905, 31744]","[31884, 31867, 31999, 31853, 31744, 31876, 31744]",17,1
79317,"[31884, 31875, 31955, 31891, 31860, 31895, 31744]","[31884, 31875, 31954, 31864, 31814, 31857, 31744]",18,2
79317,"[31884, 31875, 31955, 31891, 31860, 31895, 31744]","[31858, 31875, 31920, 31871, 31903, 31875, 31744]",19,2
79317,"[31884, 31875, 31955, 31891, 31860, 31895, 31744]","[31884, 31875, 31954, 31845, 31860, 31875, 31744]",20,2
79317,"[31884, 31875, 31955, 31891, 31860, 31895, 31744]","[31884, 31875, 31954, 31818, 31920, 31876, 31744]",21,1
79317,"[31884, 31875, 31955, 31891, 31860, 31895, 31744]","[31884, 31867, 31999, 31853, 31744, 31876, 31744]",22,1
79317,"[31884, 31875, 31954, 31864, 31814, 31857, 31744]","[31858, 31875, 31920, 31871, 31903, 31875, 31744]",23,2
79317,"[31884, 31875, 31954, 31864, 31814, 31857, 31744]","[31884, 31875, 31954, 31845, 31860, 31875, 31744]",24,2
79317,"[31884, 31875, 31954, 31864, 31814, 31857, 31744]","[31884, 31875, 31954, 31818, 31920, 31876, 31744]",25,1
79317,"[31884, 31875, 31954, 31864, 31814, 31857, 31744]","[31884, 31867, 31999, 31853, 31744, 31876, 31744]",26,1
79317,"[31858, 31875, 31920, 31871, 31903, 31875, 31744]","[31884, 31875, 31954, 31845, 31860, 31875, 31744]",27,2
79317,"[31858, 31875, 31920, 31871, 31903, 31875, 31744]","[31884, 31875, 31954, 31818, 31920, 31876, 31744]",28,1
79317,"[31858, 31875, 31920, 31871, 31903, 31875, 31744]","[31884, 31867, 31999, 31853, 31744, 31876, 31744]",29,1
79317,"[31884, 31875, 31954, 31845, 31860, 31875, 31744]","[31884, 31875, 31954, 31818, 31920, 31876, 31744]",30,1
79317,"[31884, 31875, 31954, 31845, 31860, 31875, 31744]","[31884, 31867, 31999, 31853, 31744, 31876, 31744]",31,1
79317,"[31884, 31875, 31954, 31818, 31920, 31876, 31744]","[31884, 31867, 31999, 31853, 31744, 31876, 31744]",32,1
79318,[31871 31871 31899 31873 31861 31871 31744],"[31870, 31872, 31897, 31874, 31866, 31871, 31744]",1,1
79318,[31871 31871 31899 31873 31861 31871 31744],"[31870, 31871, 31907, 31871, 31866, 31875, 31744]",2,1
79318,[31871 31871 31899 31873 31861 31871 31744],"[31870, 31871, 31897, 31871, 31862, 31871, 31744]",3,1
79318,[31871 31871 31899 31873 31861 31871 31744],"[31871, 31871, 31897, 31871, 31862, 31872, 31744]",4,1
79318,"[31870, 31871, 31897, 31871, 31862, 31871, 31744]","[31871, 31871, 31901, 31873, 31861, 31871, 31744]",5,2
79318,"[31870, 31871, 31897, 31871, 31862, 31871, 31744]","[31871, 31869, 31899, 31873, 31861, 31870, 31744]",6,2
79318,"[31870, 31871, 31897, 31871, 31862, 31871, 31744]","[31870, 31871, 31873, 31845, 31889, 31872, 31744]",7,1
79318,"[31870, 31871, 31897, 31871, 31862, 31871, 31744]","[31870, 31872, 31897, 31874, 31866, 31871, 31744]",8,1
79318,"[31870, 31871, 31897, 31871, 31862, 31871, 31744]","[31868, 31871, 31895, 31866, 31864, 31875, 31744]",9,1
79318,"[31870, 31871, 31897, 31871, 31862, 31871, 31744]","[31871, 31871, 31897, 31871, 31862, 31872, 31744]",10,2
79318,"[31870, 31871, 31897, 31871, 31862, 31871, 31744]","[31870, 31871, 31907, 31871, 31866, 31875, 31744]",11,1
79318,"[31871, 31871, 31901, 31873, 31861, 31871, 31744]","[31871, 31869, 31899, 31873, 31861, 31870, 31744]",12,2
79318,"[31871, 31871, 31901, 31873, 31861, 31871, 31744]","[31870, 31871, 31873, 31845, 31889, 31872, 31744]",13,1
79318,"[31871, 31871, 31901, 31873, 31861, 31871, 31744]","[31870, 31872, 31897, 31874, 31866, 31871, 31744]",14,1
79318,"[31871, 31871, 31901, 31873, 31861, 31871, 31744]","[31868, 31871, 31895, 31866, 31864, 31875, 31744]",15,1
79318,"[31871, 31871, 31901, 31873, 31861, 31871, 31744]","[31871, 31871, 31897, 31871, 31862, 31872, 31744]",16,1
79318,"[31871, 31871, 31901, 31873, 31861, 31871, 31744]","[31870, 31871, 31907, 31871, 31866, 31875, 31744]",17,1
79318,"[31871, 31869, 31899, 31873, 31861, 31870, 31744]","[31870, 31871, 31873, 31845, 31889, 31872, 31744]",18,1
79318,"[31871, 31869, 31899, 31873, 31861, 31870, 31744]","[31870, 31872, 31897, 31874, 31866, 31871, 31744]",19,1
79318,"[31871, 31869, 31899, 31873, 31861, 31870, 31744]","[31868, 31871, 31895, 31866, 31864, 31875, 31744]",20,1
79318,"[31871, 31869, 31899, 31873, 31861, 31870, 31744]","[31871, 31871, 31897, 31871, 31862, 31872, 31744]",21,1
79318,"[31871, 31869, 31899, 31873, 31861, 31870, 31744]","[31870, 31871, 31907, 31871, 31866, 31875, 31744]",22,1
79318,"[31870, 31871, 31873, 31845, 31889, 31872, 31744]","[31870, 31872, 31897, 31874, 31866, 31871, 31744]",23,2
79318,"[31870, 31871, 31873, 31845, 31889, 31872, 31744]","[31868, 31871, 31895, 31866, 31864, 31875, 31744]",24,2
79318,"[31870, 31871, 31873, 31845, 31889, 31872, 31744]","[31871, 31871, 31897, 31871, 31862, 31872, 31744]",25,2
79318,"[31870, 31871, 31873, 31845, 31889, 31872, 31744]","[31870, 31871, 31907, 31871, 31866, 31875, 31744]",26,2
79318,"[31870, 31872, 31897, 31874, 31866, 31871, 31744]","[31868, 31871, 31895, 31866, 31864, 31875, 31744]",27,1
79318,"[31870, 31872, 31897, 31874, 31866, 31871, 31744]","[31871, 31871, 31897, 31871, 31862, 31872, 31744]",28,2
79318,"[31870, 31872, 31897, 31874, 31866, 31871, 31744]","[31870, 31871, 31907, 31871, 31866, 31875, 31744]",29,1
79318,"[31868, 31871, 31895, 31866, 31864, 31875, 31744]","[31871, 31871, 31897, 31871, 31862, 31872, 31744]",30,2
79318,"[31868, 31871, 31895, 31866, 31864, 31875, 31744]","[31870, 31871, 31907, 31871, 31866, 31875, 31744]",31,1
79318,"[31871, 31871, 31897, 31871, 31862, 31872, 31744]","[31870, 31871, 31907, 31871, 31866, 31875, 31744]",32,1
79319,[31870 31864 31920 31941 31821 31861 31744],"[31867, 31868, 31774, 31869, 31999, 31886, 31744]",1,1
79319,[31870 31864 31920 31941 31821 31861 31744],"[31867, 31868, 31898, 31884, 31865, 31851, 31872]",2,1
79319,[31870 31864 31920 31941 31821 31861 31744],"[31881, 31875, 31903, 31895, 31855, 31818, 31744]",3,1
79319,[31870 31864 31920 31941 31821 31861 31744],"[31881, 31888, 31811, 31971, 31976, 31872, 31744]",4,1
79319,"[31867, 31868, 31911, 31948, 31868, 31844, 31744]","[31867, 31868, 31774, 31869, 31999, 31886, 31744]",5,1
79319,"[31867, 31868, 31911, 31948, 31868, 31844, 31744]","[31867, 31868, 31911, 31948, 31868, 31844, 31872]",6,1
79319,"[31867, 31868, 31911, 31948, 31868, 31844, 31744]","[31867, 31875, 31830, 31839, 31909, 31879, 31744]",7,1
79319,"[31867, 31868, 31911, 31948, 31868, 31844, 31744]","[31867, 31868, 31898, 31884, 31865, 31851, 31872]",8,1
79319,"[31867, 31868, 31911, 31948, 31868, 31844, 31744]","[31881, 31875, 31903, 31895, 31855, 31818, 31744]",9,1
79319,"[31867, 31868, 31911, 31948, 31868, 31844, 31744]","[31881, 31888, 31811, 31971, 31976, 31872, 31744]",10,1
79319,"[31867, 31868, 31911, 31948, 31868, 31844, 31744]","[31867, 31868, 31911, 31853, 31844, 31869, 31744]",11,1
79319,"[31867, 31868, 31774, 31869, 31999, 31886, 31744]","[31867, 31868, 31911, 31948, 31868, 31844, 31872]",12,1
79319,"[31867, 31868, 31774, 31869, 31999, 31886, 31744]","[31867, 31875, 31830, 31839, 31909, 31879, 31744]",13,2
79319,"[31867, 31868, 31774, 31869, 31999, 31886, 31744]","[31867, 31868, 31898, 31884, 31865, 31851, 31872]",14,1
79319,"[31867, 31868, 31774, 31869, 31999, 31886, 31744]","[31881, 31875, 31903, 31895, 31855, 31818, 31744]",15,2
79319,"[31867, 31868, 31774, 31869, 31999, 31886, 31744]","[31881, 31888, 31811, 31971, 31976, 31872, 31744]",16,2
79319,"[31867, 31868, 31774, 31869, 31999, 31886, 31744]","[31867, 31868, 31911, 31853, 31844, 31869, 31744]",17,2
79319,"[31867, 31868, 31911, 31948, 31868, 31844, 31872]","[31867, 31875, 31830, 31839, 31909, 31879, 31744]",18,2
79319,"[31867, 31868, 31911, 31948, 31868, 31844, 31872]","[31867, 31868, 31898, 31884, 31865, 31851, 31872]",19,1
79319,"[31867, 31868, 31911, 31948, 31868, 31844, 31872]","[31881, 31875, 31903, 31895, 31855, 31818, 31744]",20,2
79319,"[31867, 31868, 31911, 31948, 31868, 31844, 31872]","[31881, 31888, 31811, 31971, 31976, 31872, 31744]",21,2
79319,"[31867, 31868, 31911, 31948, 31868, 31844, 31872]","[31867, 31868, 31911, 31853, 31844, 31869, 31744]",22,2
79319,"[31867, 31875, 31830, 31839, 31909, 31879, 31744]","[31867, 31868, 31898, 31884, 31865, 31851, 31872]",23,1
79319,"[31867, 31875, 31830, 31839, 31909, 31879, 31744]","[31881, 31875, 31903, 31895, 31855, 31818, 31744]",24,2
79319,"[31867, 31875, 31830, 31839, 31909, 31879, 31744]","[31881, 31888, 31811, 31971, 31976, 31872, 31744]",25,1
79319,"[31867, 31875, 31830, 31839, 31909, 31879, 31744]","[31867, 31868, 31911, 31853, 31844, 31869, 31744]",26,2
79319,"[31867, 31868, 31898, 31884, 31865, 31851, 31872]","[31881, 31875, 31903, 31895, 31855, 31818, 31744]",27,2
79319,"[31867, 31868, 31898, 31884, 31865, 31851, 31872]","[31881, 31888, 31811, 31971, 31976, 31872, 31744]",28,2
79319,"[31867, 31868, 31898, 31884, 31865, 31851, 31872]","[31867, 31868, 31911, 31853, 31844, 31869, 31744]",29,2
79319,"[31881, 31875, 31903, 31895, 31855, 31818, 31744]","[31881, 31888, 31811, 31971, 31976, 31872, 31744]",30,1
79319,"[31881, 31875, 31903, 31895, 31855, 31818, 31744]","[31867, 31868, 31911, 31853, 31844, 31869, 31744]",31,1
79319,"[31881, 31888, 31811, 31971, 31976, 31872, 31744]","[31867, 31868, 31911, 31853, 31844, 31869, 31744]",32,2
79320,[31872 31872 31938 31882 31859 31871 31744],"[31857, 31874, 31951, 31905, 31874, 31878, 31744]",1,1
79320,[31872 31872 31938 31882 31859 31871 31744],"[31882, 31874, 31970, 31874, 31796, 31874, 31744]",2,1
79320,[31872 31872 31938 31882 31859 31871 31744],"[31843, 31874, 31946, 31956, 31890, 31908, 31744]",3,1
79320,[31872 31872 31938 31882 31859 31871 31744],"[31870, 31874, 31946, 31881, 31821, 31874, 31744]",4,1
79320,"[31882, 31874, 31970, 31874, 31796, 31874, 31744]","[31843, 31874, 31946, 31956, 31890, 31908, 31744]",5,1
79320,"[31882, 31874, 31970, 31874, 31796, 31874, 31744]","[31882, 31871, 31921, 31874, 31842, 31874, 31744]",6,2
79320,"[31882, 31874, 31970, 31874, 31796, 31874, 31744]","[31873, 31888, 31943, 31881, 31837, 31874, 31744]",7,2
79320,"[31882, 31874, 31970, 31874, 31796, 31874, 31744]","[31870, 31874, 31946, 31881, 31821, 31874, 31744]",8,2
79320,"[31882, 31874, 31970, 31874, 31796, 31874, 31744]","[31857, 31874, 31951, 31905, 31874, 31878, 31744]",9,2
79320,"[31882, 31874, 31970, 31874, 31796, 31874, 31744]","[31857, 31876, 31938, 31871, 31886, 31880, 31744]",10,2
79320,"[31882, 31874, 31970, 31874, 31796, 31874, 31744]","[31874, 31871, 31906, 31908, 31873, 31872, 31744]",11,2
79320,"[31843, 31874, 31946, 31956, 31890, 31908, 31744]","[31882, 31871, 31921, 31874, 31842, 31874, 31744]",12,2
79320,"[31843, 31874, 31946, 31956, 31890, 31908, 31744]","[31873, 31888, 31943, 31881, 31837, 31874, 31744]",13,2
79320,"[31843, 31874, 31946, 31956, 31890, 31908, 31744]","[31870, 31874, 31946, 31881, 31821, 31874, 31744]",14,2
79320,"[31843, 31874, 31946, 31956, 31890, 31908, 31744]","[31857, 31874, 31951, 31905, 31874, 31878, 31744]",15,2
79320,"[31843, 31874, 31946, 31956, 31890, 31908, 31744]","[31857, 31876, 31938, 31871, 31886, 31880, 31744]",16,2
79320,"[31843, 31874, 31946, 31956, 31890, 31908, 31744]","[31874, 31871, 31906, 31908, 31873, 31872, 31744]",17,2
79320,"[31882, 31871, 31921, 31874, 31842, 31874, 31744]","[31873, 31888, 31943, 31881, 31837, 31874, 31744]",18,1
79320,"[31882, 31871, 31921, 31874, 31842, 31874, 31744]","[31870, 31874, 31946, 31881, 31821, 31874, 31744]",19,1
79320,"[31882, 31871, 31921, 31874, 31842, 31874, 31744]","[31857, 31874, 31951, 31905, 31874, 31878, 31744]",20,1
79320,"[31882, 31871, 31921, 31874, 31842, 31874, 31744]","[31857, 31876, 31938, 31871, 31886, 31880, 31744]",21,1
79320,"[31882, 31871, 31921, 31874, 31842, 31874, 31744]","[31874, 31871, 31906, 31908, 31873, 31872, 31744]",22,1
79320,"[31873, 31888, 31943, 31881, 31837, 31874, 31744]","[31870, 31874, 31946, 31881, 31821, 31874, 31744]",23,1
79320,"[31873, 31888, 31943, 31881, 31837, 31874, 31744]","[31857, 31874, 31951, 31905, 31874, 31878, 31744]",24,1
79320,"[31873, 31888, 31943, 31881, 31837, 31874, 31744]","[31857, 31876, 31938, 31871, 31886, 31880, 31744]",25,1
79320,"[31873, 31888, 31943, 31881, 31837, 31874, 31744]","[31874, 31871, 31906, 31908, 31873, 31872, 31744]",26,1
79320,"[31870, 31874, 31946, 31881, 31821, 31874, 31744]","[31857, 31874, 31951, 31905, 31874, 31878, 31744]",27,2
79320,"[31870, 31874, 31946, 31881, 31821, 31874, 31744]","[31857, 31876, 31938, 31871, 31886, 31880, 31744]",28,2
79320,"[31870, 31874, 31946, 31881, 31821, 31874, 31744]","[31874, 31871, 31906, 31908, 31873, 31872, 31744]",29,1
79320,"[31857, 31874, 31951, 31905, 31874, 31878, 31744]","[31857, 31876, 31938, 31871, 31886, 31880, 31744]",30,2
79320,"[31857, 31874, 31951, 31905, 31874, 31878, 31744]","[31874, 31871, 31906, 31908, 31873, 31872, 31744]",31,1
79320,"[31857, 31876, 31938, 31871, 31886, 31880, 31744]","[31874, 31871, 31906, 31908, 31873, 31872, 31744]",32,1
79321,[31896 31927 31759 31857 31912 31893 31744],"[31890, 31893, 31791, 31894, 31895, 31882, 31744]",1,1
79321,[31896 31927 31759 31857 31912 31893 31744],"[31890, 31893, 31791, 31851, 31895, 31883, 31744]",2,1
79321,[31896 31927 31759 31857 31912 31893 31744],"[31887, 31877, 31780, 31894, 31895, 31850, 31744]",3,1
79321,[31896 31927 31759 31857 31912 31893 31744],"[31919, 31934, 31767, 31862, 31975, 31895, 31744]",4,1
79321,"[31887, 31877, 31780, 31894, 31895, 31850, 31744]","[31890, 31893, 31791, 31894, 31895, 31882, 31744]",5,2
79321,"[31887, 31877, 31780, 31894, 31895, 31850, 31744]","[31910, 31913, 31762, 31894, 31895, 31903, 31744]",6,2
79321,"[31887, 31877, 31780, 31894, 31895, 31850, 31744]","[31919, 31934, 31767, 31862, 31975, 31895, 31744]",7,2
79321,"[31887, 31877, 31780, 31894, 31895, 31850, 31744]","[31890, 31893, 31791, 31851, 31895, 31883, 31744]",8,2
79321,"[31887, 31877, 31780, 31894, 31895, 31850, 31744]","[31925, 31913, 31858, 31895, 31825, 31877, 31744]",9,1
79321,"[31887, 31877, 31780, 31894, 31895, 31850, 31744]","[31906, 31887, 31850, 31894, 31895, 31864, 31744]",10,1
79321,"[31887, 31877, 31780, 31894, 31895, 31850, 31744]","[31842, 31896, 31762, 31895, 31961, 31883, 31744]",11,1
79321,"[31890, 31893, 31791, 31894, 31895, 31882, 31744]","[31910, 31913, 31762, 31894, 31895, 31903, 31744]",12,2
79321,"[31890, 31893, 31791, 31894, 31895, 31882, 31744]","[31919, 31934, 31767, 31862, 31975, 31895, 31744]",13,1
79321,"[31890, 31893, 31791, 31894, 31895, 31882, 31744]","[31890, 31893, 31791, 31851, 31895, 31883, 31744]",14,2
79321,"[31890, 31893, 31791, 31894, 31895, 31882, 31744]","[31925, 31913, 31858, 31895, 31825, 31877, 31744]",15,1
79321,"[31890, 31893, 31791, 31894, 31895, 31882, 31744]","[31906, 31887, 31850, 31894, 31895, 31864, 31744]",16,1
79321,"[31890, 31893, 31791, 31894, 31895, 31882, 31744]","[31842, 31896, 31762, 31895, 31961, 31883, 31744]",17,1
79321,"[31910, 31913, 31762, 31894, 31895, 31903, 31744]","[31919, 31934, 31767, 31862, 31975, 31895, 31744]",18,1
79321,"[31910, 31913, 31762, 31894, 31895, 31903, 31744]","[31890, 31893, 31791, 31851, 31895, 31883, 31744]",19,1
79321,"[31910, 31913, 31762, 31894, 31895, 31903, 31744]","[31925, 31913, 31858, 31895, 31825, 31877, 31744]",20,1
79321,"[31910, 31913, 31762, 31894, 31895, 31903, 31744]","[31906, 31887, 31850, 31894, 31895, 31864, 31744]",21,1
79321,"[31910, 31913, 31762, 31894, 31895, 31903, 31744]","[31842, 31896, 31762, 31895, 31961, 31883, 31744]",22,1
